Target,sRNA,E_intaRNA,p_intaRNA,E_Rnaplex,p_Rnaplex,E_TargetRNA3,p_TargetRNA3,Probability_TargetRNA3,Probability_sRNARFTarget
Gene411,sRNA47,-8.44,0.1180530744808909,-67.6,0.3120890536313243,-6.91,0.8965447627371529,0.0695206702498225,0.46288
Gene417,sRNA245,-6.11,0.1815486161491855,-97.9,0.0953387470816723,-8.34,0.8608294776239616,0.0743597369549,0.58575
Gene2030,sRNA165,-8.8,0.1108410289902779,-61.9,0.3744589453339353,-9.86,0.6175629244125524,0.070372649180911,0.4498
Gene2046,sRNA72,-3.9,0.2871001111294874,-56.9,0.434461891724963,-9.67,0.7782488665053577,0.0765711915446585,0.52837
Gene2662,sRNA151,-6.35,0.1733169712544292,-48.2,0.5484310269200943,-10.43,0.2841305157240859,0.1327037448353487,0.53576
Gene1780,sRNA193,-8.69,0.1129870818415481,-44.1,0.6049895599591925,-7.12,0.2241499188258127,0.0950413979528112,0.47323
Gene951,sRNA20,-6.94,0.1549748940166227,-70.5,0.2830062416212729,-6.32,0.2864976696880973,0.0836954678278853,0.57872
Gene2653,sRNA50,-8.89,0.1091214505096236,-140.4,0.0101796260033329,-8.38,0.6638184373848826,0.0694451921191051,0.56379
Gene2850,sRNA197,-5.65,0.1987503857461182,-96.6,0.1010443984778751,-6.31,0.92618980783584,0.063201206132323,0.5335
Gene1342,sRNA68,-5.74,0.1952276133647898,-66.1,0.3278433889820266,-6.98,0.7241986165131373,0.0625983254781677,0.45818
Gene1917,sRNA31,-10.4,0.0845096880866546,-79.8,0.2021389705430405,-6.93,0.1474848410366231,0.1508935237477326,0.47849
Gene575,sRNA96,-4.8,0.2364000551524613,-54.6,0.4635425579149222,-7.93,0.0980131962037447,0.4894622847499477,0.53262
Gene608,sRNA239,-7.42,0.1417959810970953,-51.9,0.4987150123005489,-9.61,0.6460023520560731,0.0669295770277192,0.48464
Gene2425,sRNA62,-10.48,0.0834004148868268,-76.7,0.2270003797989681,-7.26,0.813008890873568,0.0549156138436028,0.54922
Gene1473,sRNA9,-8.8,0.1108410289902779,-87.8,0.1472687373269046,-6.46,0.3401790802678569,0.0789638250294244,0.50447
Gene1631,sRNA9,-6.79,0.1594000596207103,-59.1,0.4074901622994804,-9.2,0.4879645286463092,0.0980678957724921,0.48158
Gene1812,sRNA38,-10.0,0.0903239410919038,-145.8,0.0073220520510437,-10.23,0.1260535266941029,0.1056291201546236,0.58108
Gene1907,sRNA138,-13.05,0.0553708003440669,-41.1,0.6468838692693184,-11.9,0.299648327905598,0.0759787623025035,0.45682
Gene2355,sRNA181,-7.66,0.1357226170990904,-48.8,0.5402673474707034,-6.64,0.4953377470285492,0.1694396626198796,0.53205
Gene2643,sRNA7,-4.89,0.2319999899903063,-90.3,0.132718607925278,-9.25,0.2750439847516648,0.3433335581468894,0.51655
Gene66,sRNA60,-2.81,0.370502072400979,-48.7,0.541625509774712,-6.46,0.93866610944457,0.0628689581761914,0.51368
Gene87,sRNA141,-7.49,0.1399908710572041,-76.6,0.2278369515186087,-8.41,0.5718547208794831,0.0664957961096213,0.54646
Gene1181,sRNA52,-6.44,0.1703508680159834,-58.8,0.411116956085529,-9.51,0.0971576617165737,0.1085734482041801,0.55789
Gene328,sRNA87,-7.37,0.1431028103851043,-141.8,0.0093550507298805,-7.13,0.3763690350791172,0.0802603565850581,0.5451
Gene1516,sRNA92,-6.1,0.1819021333147982,-57.1,0.4319746951393719,-7.31,0.5440179534688985,0.0671999332721718,0.51868
Gene109,sRNA232,-13.53,0.0514391273244287,-68.1,0.3069447523065128,-9.53,0.472900918920335,0.0836960374621662,0.49591
Gene94,sRNA247,-4.27,0.264660709377244,-46.2,0.575873697903805,-7.45,0.6467538752610804,0.0700914223733321,0.50045
Gene2280,sRNA208,-15.28,0.0395801978720688,-98.4,0.0932153998414964,-9.42,0.32162205776243,0.0881586302699421,0.50746
Gene285,sRNA33,-8.72,0.1123968862230146,-76.2,0.2312050060510548,-5.4,0.8033040919494447,0.0600006853634184,0.50278
Gene1909,sRNA104,-10.08,0.0891242338277631,-43.2,0.6175336549667292,-6.92,0.1508781946358712,0.2896644947826587,0.47898
Gene1589,sRNA12,-3.72,0.2989481738011533,-52.1,0.4960745980767998,-15.16,0.4921323508127693,0.0622985299822197,0.53046
Gene1004,sRNA269,-12.36,0.0616451918391101,-36.7,0.7082204563442893,-10.86,0.1063314825631717,0.1094987485171259,0.46277
Gene1058,sRNA246,-6.02,0.1847616730317549,-44.5,0.5994251500307085,-11.06,0.9062178343423392,0.0631291428282241,0.49678
Gene1156,sRNA201,-8.52,0.1164027612855869,-71.3,0.2753059716135033,-7.1,0.7948075462632727,0.0522514985018113,0.50781
Gene1839,sRNA122,-4.84,0.2344311755812624,-46.5,0.5717369679062635,-8.59,0.1794781223384871,0.0984545334119534,0.509
Gene2694,sRNA46,-4.58,0.2476240965534124,-59.7,0.4002864986821763,-8.11,0.1370814452697751,0.0971975522090221,0.55659
Gene646,sRNA229,-7.8,0.1323262726428818,-69.9,0.288873311363181,-7.67,0.3053586004388795,0.0877904326616949,0.52938
Gene2518,sRNA147,-9.41,0.0997879743644382,-67.0,0.3183331261008439,-10.23,0.0103137032599356,0.145734969079802,0.50941
Gene574,sRNA9,-9.65,0.0958026695826397,-129.1,0.0196391635604782,-6.42,0.5526848546957761,0.0701767863457806,0.56462
Gene1116,sRNA61,-3.79,0.2942631194110078,-45.7,0.5827821888067429,-7.04,0.713223339150509,0.0609327174817294,0.56235
Gene2822,sRNA43,-6.61,0.1649188986584362,-88.1,0.1454601162605562,-8.68,0.2622077709191517,0.087735982850286,0.53404
Gene1955,sRNA106,-5.44,0.2072902967584735,-90.3,0.132718607925278,-7.69,0.3149524176767977,0.3437117693577662,0.53873
Gene380,sRNA136,-4.88,0.2324835940870797,-46.7,0.5689828368899326,-7.14,0.7125196840857042,0.0568340149325318,0.55154
Gene184,sRNA52,-8.28,0.1214391379452041,-67.5,0.3131243695620204,-10.35,0.6350424422882261,0.0650040054627749,0.57929
Gene2199,sRNA22,-7.86,0.1309024098060953,-49.1,0.5361989392023316,-8.54,0.0940376928063289,0.7028634710027506,0.4521
Gene2532,sRNA9,-5.47,0.2060420310596687,-42.2,0.6315008006402117,-9.47,0.3706992598532105,0.1796784688791094,0.48482
Gene628,sRNA87,-8.18,0.1236150339021107,-132.8,0.0159142821503694,-5.44,0.7661597624588335,0.0585240889497713,0.57915
Gene1518,sRNA155,-9.01,0.1068781088408614,-50.3,0.5200215865796033,-13.02,0.8433175346619514,0.1262417764998298,0.48223
Gene1642,sRNA9,-7.81,0.1320876589033468,-89.5,0.1372466727546623,-8.47,0.5549733767084262,0.0992714495423947,0.53823
Gene41,sRNA159,-8.26,0.1218705905285244,-51.6,0.5026854844761002,-7.98,0.8353039041570047,0.0595099148726089,0.46904
Gene2119,sRNA204,-7.65,0.1359692544946885,-58.1,0.4196431460074019,-6.97,0.610249183746518,0.0768652982605006,0.51698
Gene1117,sRNA274,-6.21,0.1780604652312807,-53.4,0.479045233344311,-7.79,0.3605775588221965,0.0851050901199679,0.45141
Gene2567,sRNA228,-4.38,0.2584429899044232,-35.8,0.7206461564446502,-12.95,0.6904157923930909,0.06876069413677,0.54469
Gene2412,sRNA50,-5.83,0.1917836555134498,-71.6,0.2724545232287541,-7.54,0.4089441971033041,0.1063788352101253,0.54847
Gene2062,sRNA155,-5.98,0.1862126699495032,-49.4,0.5321398746142982,-9.93,0.9121815582874406,0.0821007209771371,0.44689
Gene1175,sRNA277,-8.17,0.1238352061178177,-40.9,0.6496814982247964,-7.64,0.4594653311151172,0.072666320246603,0.45069
Gene582,sRNA148,-10.04,0.0897217178225178,-48.9,0.5389101910633173,-10.61,0.6957313802474993,0.0584109451351002,0.54661
Gene857,sRNA55,-9.58,0.0969451912180878,-55.5,0.4520608079796833,-10.69,0.4706485088960767,0.0754154851726124,0.60382
Gene778,sRNA273,-5.21,0.2171896040244102,-42.9,0.6217211495994697,-12.16,0.2342717704189483,0.0904202801208783,0.50844
Gene2468,sRNA118,-6.84,0.1579078413282038,-63.3,0.3585188884298279,-9.5,0.3570951600811467,0.0769737114895723,0.50571
Gene1591,sRNA283,-9.5,0.0982708082207527,-172.9,0.0012090352062211,-10.49,0.2954823826026608,0.0699694640264633,0.46825
Gene1145,sRNA174,-9.49,0.0984380207845884,-52.2,0.4947563886203206,-14.38,0.1830795503099076,0.0911829675491818,0.53007
Gene2572,sRNA45,-12.02,0.0650371424823222,-65.0,0.3396997842459697,-6.62,0.2358665246197052,0.3939271090681918,0.56754
Gene1295,sRNA239,-5.86,0.1906527842850658,-43.7,0.6105609417278042,-8.94,0.2563745628872376,0.0905872332975653,0.50108
Gene2002,sRNA51,-8.54,0.1159945324486471,-67.2,0.3162431958308438,-5.85,0.9468464908185414,0.0521515974865876,0.60546
Gene1945,sRNA32,-7.1,0.1504207037955985,-121.7,0.0294820430786378,-7.04,0.8422298096019265,0.0622054783848823,0.48845
Gene1676,sRNA265,-10.44,0.0839528953561129,-97.0,0.0992600437872996,-12.56,0.5474442602178051,0.0674370235073149,0.47749
Gene46,sRNA168,-5.85,0.1910288019202773,-37.0,0.7040653502562082,-8.85,0.7002281148392815,0.0602251465613725,0.48913
Gene2148,sRNA113,-5.51,0.2043925715441914,-43.8,0.609167489711635,-9.52,0.7693134908194585,0.0617148842734156,0.54104
Gene1382,sRNA239,-5.75,0.1948411021033955,-45.6,0.5841658667555354,-10.63,0.4138163323001134,0.0796271026214702,0.51867
Gene962,sRNA72,-7.82,0.1318495683767395,-82.9,0.1793223385941952,-11.04,0.6749271537752101,0.0869145994219262,0.49184
Gene2009,sRNA86,-8.4,0.1188887982297564,-88.7,0.1418945606978068,-6.41,0.0787072086166649,0.159477069781091,0.59248
Gene1816,sRNA257,-9.9,0.0918505334394223,-70.5,0.2830062416212729,-9.68,0.0473699000999905,0.5667694436547752,0.52666
Gene2713,sRNA50,-9.24,0.1027305238976436,-161.2,0.0027108194242205,-9.59,0.7126465077185874,0.0666700991602494,0.58914
Gene771,sRNA226,-11.42,0.0715663572349037,-71.3,0.2753059716135033,-8.13,0.2640567833033624,0.0942491695161749,0.51592
Gene1626,sRNA235,-6.37,0.1726522973610617,-61.2,0.3825751501185576,-6.34,0.3200338067048274,0.0751946912289757,0.5693
Gene1065,sRNA134,-10.55,0.0824438301871151,-63.7,0.3540373612515858,-7.21,0.5614435241669966,0.0717934678455346,0.48709
Gene2320,sRNA7,-9.9,0.0918505334394223,-87.8,0.1472687373269046,-7.85,0.1073263800981281,0.4373569900040999,0.54082
Gene2179,sRNA9,-9.62,0.0962903533107309,-104.5,0.0702919500867167,-5.73,0.506063620384135,0.2588273084991115,0.53164
Gene1765,sRNA224,-6.68,0.1627449316598875,-84.9,0.1656583474829863,-6.89,0.6377644765507505,0.0709490140777713,0.54139
Gene2057,sRNA81,-7.56,0.1382137827002875,-69.3,0.2948189176555811,-12.45,0.9179105502044044,0.0514294298186018,0.55414
Gene1036,sRNA18,-6.56,0.1664938618454106,-69.5,0.2928283361841954,-13.84,0.4025193917679298,0.0784280514285777,0.54718
Gene524,sRNA8,-8.93,0.1083674623275634,-42.2,0.6315008006402117,-8.78,0.4056779387767046,0.0661128093153353,0.52472
Gene1048,sRNA245,-8.46,0.1176378682465079,-107.1,0.0620651839397237,-6.01,0.7646058379426147,0.0934206420274226,0.54659
Gene2551,sRNA125,-9.68,0.0953179145363235,-82.4,0.1828665324041867,-8.39,0.1591487951163697,0.0861888945208024,0.54264
Gene391,sRNA50,-9.0,0.1070629327070764,-90.5,0.1316051146502572,-8.41,0.8120708491998787,0.0597260464346263,0.54308
Gene1592,sRNA9,-7.25,0.1462999457215195,-121.2,0.030281448545546,-6.02,0.2870653912251781,0.1328963137205223,0.52383
Gene35,sRNA216,-9.37,0.1004712077008415,-62.8,0.3641665347544566,-11.34,0.3933660696448154,0.0820394644391894,0.57044
Gene2523,sRNA68,-8.9,0.1089323660569716,-76.6,0.2278369515186087,-10.13,0.506127325743043,0.0746216462187871,0.46627
Gene2619,sRNA31,-11.33,0.0726102293513159,-74.4,0.2467936038648414,-14.13,0.0660559715702555,0.1816615987695574,0.4921
Gene1914,sRNA286,-6.14,0.1804932320953954,-35.3,0.7275201841884658,-7.02,0.7151779495654659,0.0522798915657873,0.45724
Gene1712,sRNA64,-9.18,0.1037936893138466,-74.9,0.2423923290706603,-9.69,0.1406583675940171,0.0996913506137233,0.5669
Gene2143,sRNA189,-6.33,0.1739848468649805,-45.0,0.5924807363545909,-6.5,0.7704184956116672,0.0715154307958497,0.49748
Gene908,sRNA135,-10.91,0.0777231308526537,-82.6,0.181442644798536,-7.68,0.3727108358110642,0.1794599570029885,0.4916
Gene200,sRNA3,-6.64,0.1639828082280857,-93.3,0.1167759584164203,-10.14,0.8389464297253015,0.0566286679678402,0.53072
Gene2420,sRNA95,-7.57,0.1379621684891888,-58.1,0.4196431460074019,-6.26,0.7661339540834052,0.0656277885895286,0.57566
Gene278,sRNA43,-6.7,0.1621303441220834,-86.8,0.153423191494891,-5.55,0.7101211111709276,0.0605250600093404,0.51389
Gene757,sRNA18,-11.49,0.0707665450176831,-69.0,0.2978211002904016,-8.19,0.8069659199055951,0.0566286679678402,0.57042
Gene2822,sRNA44,-4.02,0.279551965909066,-38.3,0.6859983961339335,-8.68,0.389296429605819,0.0720682707002337,0.4892
Gene855,sRNA35,-6.54,0.1671290841743264,-58.8,0.411116956085529,-8.24,0.4906759478296276,0.2686281221045357,0.50402
Gene2640,sRNA178,-8.36,0.1197316660677222,-48.2,0.5484310269200943,-9.07,0.2607559276256277,0.113367565534693,0.55842
Gene1105,sRNA189,-7.95,0.1288013584402684,-52.6,0.4894970791845047,-8.82,0.8101358621475416,0.0678654676894903,0.52304
Gene2546,sRNA201,-7.44,0.1412773437116229,-64.5,0.345172822651081,-8.53,0.367117077341452,0.0735794473026403,0.47311
Gene2361,sRNA45,-9.44,0.0992791764484997,-61.1,0.3837424393709315,-6.63,0.4360350476382929,0.3021128552475121,0.53258
Gene697,sRNA282,-8.37,0.1195202752255132,-38.5,0.6832115032455925,-17.87,0.0155614516774538,0.2242679750171104,0.45079
Gene966,sRNA49,-5.15,0.2198714520003367,-35.6,0.7233984589391451,-7.18,0.1285731454560286,0.2833879810695121,0.54969
Gene978,sRNA242,-10.48,0.0834004148868268,-81.7,0.1879156377890093,-6.12,0.2219223829952514,0.0763619911071298,0.46327
Gene972,sRNA208,-8.09,0.1256137767036313,-116.8,0.0381734596451084,-10.09,0.4363151466385419,0.0807580409452554,0.53361
Gene1231,sRNA63,-6.18,0.1790980093214938,-38.0,0.6901754695687187,-7.44,0.4511560162744839,0.0698982753394615,0.53171
Gene1933,sRNA195,-6.75,0.1606064259105777,-33.8,0.7479915360481947,-6.17,0.1628075255977472,0.2555445330772808,0.49377
Gene2723,sRNA36,-11.3,0.0729621275170883,-86.5,0.1553075612315267,-9.36,0.2537648415227729,0.1300802054715084,0.56375
Gene143,sRNA33,-4.91,0.2310366976856714,-93.2,0.1172816067613321,-6.1,0.6893865399461782,0.0688767103151107,0.55072
Gene1814,sRNA9,-5.94,0.1876780622857708,-85.0,0.1649964515793114,-8.66,0.1172762705090666,0.2956422032344251,0.48204
Gene1210,sRNA222,-8.72,0.1123968862230146,-59.3,0.4050815085901659,-8.07,0.4774214303737454,0.1509734800106703,0.47514
Gene1606,sRNA83,-4.33,0.2612449309331188,-49.2,0.5348448652453698,-6.95,0.7392635394543731,0.0522767388104539,0.54936
Gene1390,sRNA245,-11.88,0.0664964066906067,-118.1,0.0356742509038346,-8.95,0.4954787648360677,0.1415980057757514,0.54097
Gene447,sRNA122,-10.43,0.0840916876891205,-56.3,0.4419643195759523,-7.76,0.3732806098426967,0.0833454430563448,0.51377
Gene1635,sRNA20,-8.02,0.1271954609729145,-61.0,0.3849116730401563,-7.31,0.3077954465161483,0.0821132735879766,0.54831
Gene1313,sRNA45,-9.87,0.0923144507774677,-63.3,0.3585188884298279,-7.37,0.4088480409807018,0.3131424585470002,0.53213
Gene2623,sRNA9,-4.27,0.264660709377244,-56.1,0.444478561648985,-6.52,0.65463780964762,0.0653309902922541,0.55928
Gene2051,sRNA244,-7.83,0.1316119996296578,-64.3,0.3473765767439887,-7.24,0.8387126246438883,0.0652846356387128,0.50859
Gene1259,sRNA37,-11.07,0.0757272142019474,-107.6,0.0605799998912683,-6.66,0.4632457399478499,0.0781285378765116,0.57712
Gene2391,sRNA194,-2.99,0.3545683055944783,-34.8,0.7343705942626099,-12.13,0.535865718962151,0.2788155783623312,0.55303
Gene640,sRNA210,-8.35,0.1199435081437288,-67.3,0.3152014425635295,-8.05,0.2915790710623853,0.0797505250373744,0.55217
Gene1849,sRNA215,-3.95,0.2839220739891659,-36.2,0.7151314221694043,-7.43,0.3071783255598362,0.0786958002473249,0.49517
Gene2667,sRNA178,-7.32,0.1444244291342254,-54.3,0.4673978995598858,-7.96,0.4615547513695508,0.0916179996194372,0.50966
Gene2646,sRNA95,-7.85,0.1311384217653345,-49.0,0.5375540513820671,-7.28,0.3847495802457176,0.1000759037185673,0.52006
Gene900,sRNA132,-5.3,0.2132452187905669,-79.9,0.2013713234686011,-6.77,0.4072934259081304,0.0787615430355653,0.46855
Gene2434,sRNA83,-5.24,0.2158644670998993,-39.3,0.6720493400808468,-7.51,0.6056853323412715,0.0587923350124206,0.54213
Gene1878,sRNA203,-6.1,0.1819021333147982,-42.6,0.6259110844539284,-11.41,0.6306649920096997,0.0576877507458675,0.48617
Gene1349,sRNA51,-13.76,0.049669450042812,-61.7,0.3767680277064849,-7.71,0.3611360684828396,0.1102663697309477,0.57108
Gene643,sRNA158,-7.13,0.1495852436339353,-50.1,0.5227066618976559,-7.5,0.2849334101251748,0.0906560649745994,0.58143
Gene682,sRNA226,-10.19,0.0875052245221101,-66.3,0.3257151132688947,-9.93,0.4920865116915535,0.078492923059065,0.53974
Gene2590,sRNA14,-6.86,0.1573157976259464,-60.2,0.3943349803012134,-6.72,0.3116914949671814,0.0794762464273362,0.53443
Gene1798,sRNA106,-11.38,0.0720281240906329,-118.4,0.0351181415895543,-10.93,0.2594379270932284,0.371656568937835,0.57145
Gene2640,sRNA331,-6.61,0.1649188986584362,-33.0,0.7588014639176681,-6.19,0.7677523170538485,0.0539700777736265,0.51557
Gene2488,sRNA222,-7.79,0.1325654110337472,-73.8,0.2521474883077914,-7.11,0.3687606754988122,0.1754318322736385,0.47777
Gene1411,sRNA176,-5.86,0.1906527842850658,-88.2,0.144861081757909,-11.16,0.7653642330081318,0.0623729863174823,0.54224
Gene1264,sRNA202,-7.66,0.1357226170990904,-32.7,0.7628331330432414,-6.75,0.4811945562885028,0.0674981320691989,0.52102
Gene1302,sRNA158,-6.71,0.1618241304260006,-39.6,0.6678586613832627,-13.42,0.7717243871318668,0.0626533193258356,0.50219
Gene1844,sRNA209,-7.31,0.1446905461913214,-39.2,0.6734457176057398,-8.33,0.2717519300846966,0.0937364677144486,0.4882
Gene500,sRNA43,-3.56,0.310046049189993,-87.0,0.152176737541155,-8.95,0.1818627893954478,0.0957716815414605,0.55717
Gene1848,sRNA145,-8.19,0.1233953350169829,-78.8,0.2099328524583208,-7.48,0.629859618721617,0.1359880061572043,0.54018
Gene2228,sRNA286,-11.76,0.0677775431416115,-35.5,0.7247732822459059,-7.23,0.1959030399825436,0.083335440010843,0.47556
Gene553,sRNA21,-6.32,0.1743199915418008,-49.7,0.5280904402598854,-5.72,0.7416462040566364,0.0576666152867648,0.56103
Gene178,sRNA263,-5.42,0.2081278480837733,-41.0,0.6482826863067083,-7.24,0.2235781308568024,0.090411812361676,0.505
Gene235,sRNA1,-12.33,0.0619360978270527,-43.7,0.6105609417278042,-8.24,0.1457585901927965,0.0966305447370124,0.51365
Gene1499,sRNA97,-7.72,0.1342541918933323,-158.5,0.0032452150417852,-8.89,0.9381674485699768,0.0606919139642712,0.54145
Gene821,sRNA169,-8.23,0.1225212475883772,-77.8,0.2179413654495174,-10.92,0.832795173353476,0.0566286679678402,0.50822
Gene310,sRNA21,-6.15,0.1801431508097269,-54.2,0.4686860676312885,-5.35,0.7306280501405289,0.058266311767885,0.52932
Gene1453,sRNA142,-7.45,0.1410188957792762,-72.0,0.2686833014517111,-6.49,0.908065079372798,0.0600413727389486,0.5429
Gene2377,sRNA12,-7.75,0.1335272400548402,-58.9,0.4099061904612027,-7.87,0.437656791320884,0.0657946722360116,0.58262
Gene2138,sRNA174,-5.41,0.2085482470577534,-47.0,0.5648574148233834,-8.05,0.7961630196914402,0.054941236492745,0.51596
Gene467,sRNA268,-8.61,0.1145792311105013,-61.4,0.3802464230131173,-6.31,0.0413192917146799,0.1510776995235636,0.47961
Gene2119,sRNA125,-10.98,0.0768424322221081,-98.7,0.0919600438112705,-6.6,0.5451561773539819,0.0588669685354793,0.58001
Gene2775,sRNA144,-7.32,0.1444244291342254,-61.1,0.3837424393709315,-10.1,0.1822306992845814,0.6020263545971363,0.52399
Gene872,sRNA195,-4.29,0.263515560330279,-39.5,0.6692557961050467,-6.13,0.4464682717485844,0.1716028834686355,0.50518
Gene2401,sRNA8,-18.84,0.0238494017939962,-34.2,0.7425567422733307,-9.81,0.3055836011427635,0.0730174368737725,0.51991
Gene2411,sRNA157,-7.5,0.1397352985309097,-116.8,0.0381734596451084,-5.94,0.9009161237117592,0.0619948894317218,0.55526
Gene723,sRNA9,-6.84,0.1579078413282038,-121.2,0.030281448545546,-9.55,0.0575537686613791,0.2038119543626793,0.53968
Gene622,sRNA9,-8.11,0.1251662506142733,-121.9,0.0291674987111149,-8.85,0.4353097367492772,0.3074361029268223,0.54132
Gene2738,sRNA74,-7.82,0.1318495683767395,-90.7,0.1304989766299313,-5.76,0.7722188152215614,0.054368363358312,0.49046
Gene434,sRNA212,-8.72,0.1123968862230146,-46.9,0.5662317696453127,-6.74,0.4513394393489707,0.0766903436604586,0.52406
Gene2184,sRNA9,-9.08,0.105594968939256,-164.4,0.0021833919260094,-7.66,0.1538835213862579,0.1420908920661441,0.49978
Gene686,sRNA237,-6.71,0.1618241304260006,-60.5,0.3907868452032165,-7.52,0.0127548710234509,0.1600885737864174,0.50423
Gene2646,sRNA9,-8.84,0.1100727919750846,-140.1,0.0103646634946086,-9.39,0.5206947341935257,0.2733736439394756,0.57327
Gene2524,sRNA180,-4.51,0.2513415759773034,-43.6,0.6119547755275846,-10.12,0.1768642022243844,0.2650523824658614,0.51129
Gene893,sRNA240,-7.66,0.1357226170990904,-63.5,0.3562740426189947,-8.67,0.3389594702306564,0.082684656581895,0.58466
Gene1248,sRNA215,-5.01,0.2262973304610208,-50.7,0.5146654676806491,-6.91,0.4650171359718776,0.06912729114455,0.49044
Gene1429,sRNA143,-7.55,0.1384659576439645,-75.2,0.2397778466934253,-6.48,0.7450992103579225,0.057768331749995,0.57317
Gene2505,sRNA245,-9.62,0.0962903533107309,-113.1,0.0461337666928096,-5.52,0.6852300964988534,0.1075856265054027,0.5717
Gene2463,sRNA192,-7.24,0.1465703113699208,-52.6,0.4894970791845047,-8.04,0.166706434158173,0.0996913506137233,0.53025
Gene1753,sRNA201,-3.83,0.2916306627577124,-53.3,0.4803467339185162,-8.5,0.4158765913909782,0.0707950326312222,0.51523
Gene950,sRNA145,-13.44,0.0521512220822576,-85.9,0.1591294741246763,-10.28,0.050174600437692,0.3654850184084084,0.50697
Gene2107,sRNA148,-6.11,0.1815486161491855,-53.9,0.47255962310631,-9.21,0.2938583119564864,0.0797505250373744,0.54492
Gene550,sRNA74,-7.62,0.1367124538296542,-84.0,0.171706278280621,-6.07,0.3038658752477899,0.080070118387115,0.51636
