Target,sRNA,E_intaRNA,p_intaRNA,E_Rnaplex,p_Rnaplex,E_TargetRNA3,p_TargetRNA3,Probability_TargetRNA3,Probability_sRNARFTarget,sRNA_DEG,Target_DEG,sRNA_Module,Target_Module,weight
Gene699,sRNA239,-8.35,0.1199435081437288,-60.3,0.393150360602411,-7.45,0.4333492683609952,0.0784664069751939,0.48595,downregulated,upregulated,royalblue,royalblue,0.273438007540189
Gene700,sRNA276,-4.33,0.2612449309331188,-45.7,0.5827821888067429,-7.87,0.2619745598780493,0.0753922023479421,0.504,upregulated,downregulated,royalblue,royalblue,0.0380309724559094
Gene714,sRNA197,-8.7,0.1127899374075865,-123.1,0.0273413454512268,-8.73,0.2433733941298355,0.2311667468512021,0.50182,upregulated,upregulated,royalblue,royalblue,0.400493337651574
Gene716,sRNA205,-7.02,0.1526768605905329,-85.5,0.1617170566023467,-11.44,0.4773104724228137,0.078249826829246,0.50228,upregulated,upregulated,royalblue,royalblue,0.245284604610077
Gene717,sRNA32,-8.14,0.124498575441161,-112.7,0.0470742705100246,-9.13,0.5812198674125755,0.0845250018826137,0.55569,downregulated,upregulated,royalblue,royalblue,0.139081430282306
Gene721,sRNA215,-7.27,0.1457610491631971,-45.0,0.5924807363545909,-11.23,0.452060216445212,0.0698245515798382,0.54326,upregulated,upregulated,royalblue,royalblue,0.345807894177644
Gene722,sRNA227,-13.58,0.0510483443326613,-107.8,0.0599943933824369,-8.01,0.0637813055491606,0.5381311541586272,0.5385,downregulated,upregulated,royalblue,royalblue,0.269315707795086
Gene723,sRNA46,-7.21,0.1473850989032916,-60.0,0.3967099188607099,-7.98,0.0399279556311238,0.1221288464719471,0.54993,upregulated,upregulated,royalblue,royalblue,0.339125895181463
Gene724,sRNA129,-9.74,0.0943571054031989,-51.9,0.4987150123005489,-9.09,0.1761988957084678,0.0886601927016062,0.55396,downregulated,upregulated,royalblue,royalblue,0.0863851645186564
Gene731,sRNA197,-7.97,0.1283400330311732,-126.1,0.0232090379561894,-7.8,0.8476176382029877,0.0887707460304002,0.58006,upregulated,upregulated,royalblue,royalblue,0.50561438790817
Gene736,sRNA3,-10.02,0.0900222342172653,-144.4,0.0079826303107048,-9.37,0.6155260802358311,0.0879239690714517,0.59481,downregulated,upregulated,royalblue,royalblue,0.188192819397968
Gene737,sRNA131,-8.08,0.1258382664329475,-86.3,0.156573635025273,-6.0,0.7503638680637479,0.100843215121373,0.54097,downregulated,upregulated,royalblue,royalblue,0.110478114039271
Gene74,sRNA180,-9.71,0.0948360668526363,-61.8,0.3756124988722251,-8.74,0.7283348285942086,0.1134067717960041,0.50209,downregulated,downregulated,green,green,0.241292358255666
Gene740,sRNA58,-8.88,0.1093109282332315,-81.9,0.186462613030269,-7.83,0.5771335141391162,0.0682337098204786,0.47915,upregulated,upregulated,royalblue,royalblue,0.422715946954312
Gene746,sRNA3,-9.4,0.0999582628348412,-132.1,0.0165662895264353,-6.89,0.5423310210434806,0.0945084655294262,0.49574,downregulated,upregulated,royalblue,royalblue,0.373816762096469
Gene751,sRNA65,-6.03,0.1844011514783819,-58.9,0.4099061904612027,-7.76,0.5790349879103638,0.0622794603287661,0.60386,upregulated,upregulated,royalblue,royalblue,0.395712291113062
Gene756,sRNA190,-7.94,0.1290327758477822,-89.8,0.1355346976249974,-7.25,0.1439979827097037,0.1045743569675232,0.55671,upregulated,upregulated,royalblue,royalblue,0.075655199708792
Gene765,sRNA236,-8.73,0.112200977347702,-69.9,0.288873311363181,-10.8,0.6055779368838213,0.0694549590990411,0.55757,upregulated,upregulated,royalblue,royalblue,0.114273201954358
Gene767,sRNA233,-11.04,0.0760968359362978,-102.2,0.0783117502667283,-8.3,0.2846517674913144,0.0891354902614663,0.54828,upregulated,upregulated,royalblue,royalblue,0.319897425078602
Gene774,sRNA291,-7.74,0.1337690234549825,-35.5,0.7247732822459059,-6.18,0.4553867290557475,0.0635555208496135,0.49109,upregulated,upregulated,royalblue,royalblue,0.374713033101406
Gene776,sRNA119,-7.54,0.1387186948911555,-34.8,0.7343705942626099,-7.49,0.3720652611360244,0.204958202790328,0.53181,upregulated,upregulated,royalblue,royalblue,0.059565290922441
Gene777,sRNA119,-4.68,0.2424376853496217,-44.2,0.6035977704040095,-7.15,0.2455169291624687,0.2402157232273704,0.53404,upregulated,upregulated,royalblue,royalblue,0.0251565924459923
Gene778,sRNA273,-5.21,0.2171896040244102,-42.9,0.6217211495994697,-12.16,0.2342717704189483,0.0904202801208783,0.50844,upregulated,upregulated,royalblue,royalblue,0.472677067418313
Gene78,sRNA8,-11.37,0.0721441082611811,-42.8,0.6231175421524726,-14.54,0.501385875718644,0.0606656124406923,0.55083,upregulated,upregulated,royalblue,royalblue,0.279642765547463
Gene791,sRNA58,-8.45,0.1178452510278653,-70.3,0.284953192610816,-9.94,0.4867105951267572,0.0733584888322993,0.48542,upregulated,upregulated,royalblue,royalblue,0.176844648739051
Gene797,sRNA128,-14.77,0.0426791973777563,-55.5,0.4520608079796833,-16.33,0.0650518680580728,0.1099654625128665,0.57021,upregulated,downregulated,royalblue,royalblue,0.166640429688673
Gene806,sRNA132,-5.01,0.2262973304610208,-72.9,0.2603264653967332,-6.3,0.7399246234855581,0.0606120434152897,0.47644,downregulated,downregulated,green,green,0.326096192881286
Gene809,sRNA3,-8.36,0.1197316660677222,-117.8,0.0362380036796024,-10.4,0.3398307762913933,0.1154417842189961,0.50967,downregulated,upregulated,royalblue,royalblue,0.432636414227051
Gene81,sRNA146,-7.93,0.1292646982161722,-74.0,0.2503540848661749,-6.49,0.825258129226341,0.0692710370492039,0.49614,upregulated,upregulated,royalblue,royalblue,0.0247716989282769
Gene812,sRNA3,-9.92,0.0915427879493878,-103.4,0.0740375109647109,-9.61,0.7558658518237635,0.0620873678534365,0.52642,downregulated,upregulated,royalblue,royalblue,0.154219806431884
Gene818,sRNA38,-8.21,0.122957352191222,-128.0,0.0208870727298861,-7.22,0.1263049124140403,0.1055891555289666,0.58895,upregulated,downregulated,royalblue,royalblue,0.274402070785179
Gene819,sRNA51,-6.0,0.1854853836243113,-74.9,0.2423923290706603,-7.34,0.5628420065406687,0.0906065101320222,0.56439,upregulated,upregulated,royalblue,royalblue,0.149140578961293
Gene820,sRNA38,-6.75,0.1606064259105777,-120.1,0.0321072532318074,-10.41,0.1797110241371342,0.0983730234391849,0.59249,upregulated,upregulated,royalblue,royalblue,0.548190186214839
Gene823,sRNA58,-9.08,0.105594968939256,-79.7,0.2029087470937287,-7.06,0.2905861077490785,0.0868547050739364,0.49034,upregulated,upregulated,royalblue,royalblue,0.136800654868634
Gene827,sRNA3,-7.77,0.133045267548218,-71.7,0.271508426710876,-12.23,0.3707687096058627,0.0770124919458522,0.48743,downregulated,upregulated,royalblue,royalblue,0.094835107228366
Gene830,sRNA157,-10.17,0.0877969907726993,-127.2,0.0218383639813805,-11.05,0.7740084151288062,0.0770124919458522,0.5082,downregulated,upregulated,royalblue,royalblue,0.0485077746499635
Gene831,sRNA190,-8.79,0.1110340917410765,-95.6,0.1056191764391195,-10.31,0.7110430434703384,0.0634376286379915,0.55395,upregulated,upregulated,royalblue,royalblue,0.227139496926682
Gene832,sRNA3,-7.57,0.1379621684891888,-74.7,0.2441462655156995,-6.24,0.0510161123381219,0.1181972469202463,0.49537,downregulated,upregulated,royalblue,royalblue,0.0404646018506625
Gene833,sRNA48,-9.78,0.0937229436698203,-89.4,0.1378210712948948,-12.83,0.2959809254344739,0.0787624823354024,0.57392,upregulated,upregulated,royalblue,royalblue,0.273077608410697
Gene835,sRNA117,-7.83,0.1316119996296578,-42.3,0.6301030783085987,-11.33,0.560096155560095,0.0708872771117661,0.54488,upregulated,upregulated,royalblue,royalblue,0.206011031091198
Gene840,sRNA38,-7.09,0.1507004664952399,-100.9,0.0831711331110447,-7.71,0.5901180583651946,0.0693684411221266,0.53819,upregulated,upregulated,royalblue,royalblue,0.371055621447279
Gene842,sRNA209,-6.0,0.1854853836243113,-40.3,0.6580734148839652,-10.28,0.4492225031332899,0.0817045887319934,0.49096,upregulated,upregulated,royalblue,royalblue,0.274101352443249
Gene843,sRNA273,-4.47,0.2534988876981294,-33.5,0.7520549071513335,-8.64,0.1878195045889488,0.0952729784082417,0.45447,upregulated,upregulated,royalblue,royalblue,0.442960967947433
Gene844,sRNA197,-8.41,0.1186792004704306,-137.9,0.0118172869016466,-7.05,0.2584286098167074,0.2262652560413259,0.55774,upregulated,upregulated,royalblue,royalblue,0.364417524089951
Gene848,sRNA197,-10.98,0.0768424322221081,-130.1,0.018562716737414,-10.23,0.0637872550467115,0.3284631819240317,0.55176,upregulated,upregulated,royalblue,royalblue,0.116693149623915
Gene85,sRNA233,-9.77,0.093881009248297,-95.2,0.1074952695870367,-7.84,0.5598304330737411,0.0727689035257153,0.58921,upregulated,upregulated,royalblue,royalblue,0.351544450224065
Gene851,sRNA233,-14.94,0.0416165181278743,-112.2,0.0482729915232391,-5.96,0.0740139726703286,0.1148398093441927,0.55976,upregulated,upregulated,royalblue,royalblue,0.374001502664889
Gene853,sRNA215,-2.95,0.3580232372017087,-46.7,0.5689828368899326,-8.92,0.0393592510913567,0.1187203700867506,0.49264,upregulated,upregulated,royalblue,royalblue,0.0352422690135556
Gene855,sRNA291,-4.92,0.2305569999611643,-35.4,0.7261471965974221,-8.18,0.4517524731722563,0.0637541503895484,0.47736,upregulated,upregulated,royalblue,royalblue,0.0844502270395128
Gene857,sRNA291,-3.26,0.3324366238530242,-35.7,0.7220227444351589,-6.95,0.4162261065420308,0.0657504800949704,0.49722,upregulated,upregulated,royalblue,royalblue,0.233729606993173
Gene858,sRNA38,-8.63,0.1141786796995879,-117.9,0.0360492316651551,-7.73,0.3492047466043042,0.0835798610084177,0.61115,upregulated,upregulated,royalblue,royalblue,0.240963577337381
Gene859,sRNA197,-9.66,0.0956407602148607,-97.9,0.0953387470816723,-7.2,0.499313963341063,0.1654082006327011,0.53305,upregulated,upregulated,royalblue,royalblue,0.479325439628448
Gene860,sRNA236,-10.12,0.0885314441468434,-61.4,0.3802464230131173,-7.78,0.5070988455882963,0.0745916444343301,0.54332,upregulated,upregulated,royalblue,royalblue,0.463542624974316
Gene861,sRNA230,-3.76,0.296258679912792,-37.4,0.6985162213284821,-8.1,0.5235974692865555,0.0886125468049744,0.46599,upregulated,upregulated,royalblue,royalblue,0.454757836228752
Gene865,sRNA156,-6.08,0.1826117678353872,-67.9,0.3089960101362417,-9.66,0.1442213266906826,0.0927585254312298,0.54766,downregulated,upregulated,royalblue,royalblue,0.0645553263051167
Gene866,sRNA239,-11.86,0.066707961981099,-47.0,0.5648574148233834,-8.27,0.3115061070343713,0.0863252730462019,0.49003,downregulated,upregulated,royalblue,royalblue,0.0522025429067494
Gene868,sRNA3,-7.24,0.1465703113699208,-68.2,0.3059223598190434,-7.31,0.428270224339064,0.0734527522810588,0.46673,downregulated,upregulated,royalblue,royalblue,0.0559090028333743
Gene872,sRNA195,-4.29,0.263515560330279,-39.5,0.6692557961050467,-6.13,0.4464682717485844,0.1716028834686355,0.50518,upregulated,upregulated,royalblue,royalblue,0.114544787872957
Gene873,sRNA239,-7.35,0.1436296713739343,-51.7,0.5013606926110209,-7.26,0.5308525825974342,0.0730112211680432,0.52376,downregulated,upregulated,royalblue,royalblue,0.232977672673029
Gene874,sRNA190,-8.42,0.1184700480382997,-94.3,0.1118146250513519,-6.03,0.3861459249916005,0.0821991967558711,0.56141,upregulated,upregulated,royalblue,royalblue,0.327079474429238
Gene875,sRNA275,-6.14,0.1804932320953954,-35.1,0.7302633076328258,-8.17,0.1579346080469041,0.4309182389624061,0.4776,upregulated,upregulated,royalblue,royalblue,0.262628138696691
Gene876,sRNA3,-8.45,0.1178452510278653,-150.4,0.0054871728917801,-7.6,0.0608581263758091,0.1787734851722405,0.53574,downregulated,upregulated,royalblue,royalblue,0.102972313998327
Gene878,sRNA8,-8.72,0.1123968862230146,-35.3,0.7275201841884658,-8.9,0.3039232670056344,0.0731474154748851,0.49746,upregulated,upregulated,royalblue,royalblue,0.25476837967943
Gene879,sRNA236,-6.59,0.1655466508278531,-65.7,0.3321253339556447,-6.73,0.725431081185476,0.0632257265478607,0.55098,upregulated,upregulated,royalblue,royalblue,0.436278298116996
Gene88,sRNA46,-6.98,0.1538205813322864,-54.9,0.4597011243584085,-6.99,0.1812873108871383,0.091317614874836,0.57773,upregulated,downregulated,royalblue,royalblue,0.140295937896916
Gene880,sRNA3,-6.78,0.1597005956293138,-78.5,0.2123127985333853,-11.14,0.5393069613095374,0.0746216462187871,0.50497,downregulated,upregulated,royalblue,royalblue,0.172520652773581
Gene881,sRNA197,-8.67,0.1133826137303369,-119.0,0.0340285216606695,-8.6,0.4291391929054964,0.1809726032284697,0.59139,upregulated,upregulated,royalblue,royalblue,0.097364377677673
Gene882,sRNA230,-5.43,0.2077085325511513,-37.0,0.7040653502562082,-7.24,0.3945710237957901,0.1006218957413633,0.48189,upregulated,upregulated,royalblue,royalblue,0.448399396651864
Gene884,sRNA170,-5.13,0.2207748782492966,-33.3,0.7547574828618592,-9.19,0.6822336481664397,0.0673497108336414,0.53564,upregulated,upregulated,royalblue,royalblue,0.0587332986139292
Gene885,sRNA227,-9.61,0.0964535690841332,-117.0,0.0377793498508999,-8.0,0.151320014936041,0.4486742252398475,0.56358,downregulated,upregulated,royalblue,royalblue,0.31203916842789
Gene890,sRNA157,-13.93,0.0484062242861632,-147.2,0.0067116806026153,-12.56,0.0217176712891733,0.2297991336268665,0.53318,downregulated,upregulated,royalblue,royalblue,0.367237224885501
Gene891,sRNA3,-12.47,0.0605919783273611,-155.7,0.0039009500920798,-8.78,0.1492061748931934,0.1469934824238077,0.56503,downregulated,upregulated,royalblue,royalblue,0.253702017401495
Gene892,sRNA289,-6.95,0.1546853160406387,-33.7,0.7493472358609075,-8.88,0.0383553570968041,0.1261959367090048,0.51891,upregulated,upregulated,royalblue,royalblue,0.271868606249319
Gene894,sRNA3,-7.12,0.149863094212731,-89.0,0.1401374540906504,-10.38,0.4469809820563114,0.0801679313547525,0.54604,downregulated,upregulated,royalblue,royalblue,0.196486226635461
Gene896,sRNA273,-6.21,0.1780604652312807,-48.3,0.5470679994712715,-6.63,0.3885762933701626,0.0783874631245697,0.49484,upregulated,upregulated,royalblue,royalblue,0.388670108815346
Gene897,sRNA157,-11.02,0.0763444233120271,-133.5,0.0152853408990836,-8.0,0.6017170590322284,0.0938996352133144,0.51086,downregulated,upregulated,royalblue,royalblue,0.266239773805264
Gene90,sRNA3,-8.09,0.1256137767036313,-80.9,0.1938115625391611,-10.98,0.3698688192639603,0.0852480041828854,0.57013,downregulated,upregulated,royalblue,royalblue,0.355794969970529
Gene902,sRNA38,-12.78,0.0577339227489495,-145.1,0.0076458451309232,-6.95,0.2732052419053944,0.0892965106808043,0.58425,upregulated,upregulated,royalblue,royalblue,0.354796951059698
Gene903,sRNA131,-6.93,0.1552651417999332,-72.9,0.2603264653967332,-6.25,0.6827047245335202,0.1142193420651674,0.55963,downregulated,upregulated,royalblue,royalblue,0.034391927657708
Gene904,sRNA157,-13.63,0.0506609636043514,-142.0,0.0092423332580674,-10.61,0.3842620282699647,0.1169307938031024,0.55745,downregulated,upregulated,royalblue,royalblue,0.269322191072348
Gene905,sRNA161,-9.21,0.1032604742527667,-41.6,0.6398902309590786,-14.14,0.2563836412063213,0.0861678774250931,0.52741,upregulated,upregulated,royalblue,royalblue,0.240009975479954
Gene906,sRNA3,-9.33,0.1011600184115954,-72.8,0.261246219591506,-6.94,0.0714643632993798,0.1116392280999179,0.48297,downregulated,upregulated,royalblue,royalblue,0.433984396981404
Gene907,sRNA3,-11.21,0.0740298311264175,-78.0,0.2163224182592721,-5.56,0.4623753810906186,0.0792115805305647,0.4703,downregulated,upregulated,royalblue,royalblue,0.432258091315648
Gene910,sRNA273,-6.8,0.1591002238305977,-40.6,0.6538777523414007,-7.72,0.3600590587958755,0.0803129873622863,0.4643,upregulated,upregulated,royalblue,royalblue,0.545497555745421
Gene911,sRNA181,-6.3,0.1749927071827612,-59.3,0.4050815085901659,-8.18,0.8555419998205818,0.0865213859744922,0.54465,upregulated,upregulated,royalblue,royalblue,0.117065916851696
Gene912,sRNA129,-10.9,0.0778499077505088,-47.1,0.5634838616991414,-12.13,0.1791386271117905,0.088360741812933,0.569,downregulated,upregulated,royalblue,royalblue,0.198794513847509
Gene914,sRNA3,-9.16,0.1041509918882903,-95.4,0.1065538946297302,-8.15,0.0941337184501241,0.1154691286106525,0.56857,downregulated,upregulated,royalblue,royalblue,0.34208506349896
Gene92,sRNA65,-4.34,0.2606813333277247,-52.8,0.486875666240651,-8.99,0.4941954883352266,0.0664229073185696,0.49199,upregulated,upregulated,royalblue,royalblue,0.167369390135181
Gene93,sRNA197,-10.66,0.0809665532719005,-136.5,0.0128348597229164,-7.81,0.7489962900862539,0.1127692735003507,0.60324,upregulated,upregulated,royalblue,royalblue,0.444303328745156
Gene931,sRNA143,-6.21,0.1780604652312807,-70.2,0.2859299465066617,-10.21,0.4957001488272756,0.0717931120827695,0.56096,upregulated,upregulated,royalblue,royalblue,0.038813888824378
Gene932,sRNA3,-3.59,0.3079227152431165,-84.8,0.1663222554606224,-9.9,0.3368507949657382,0.08761988329438,0.48018,downregulated,upregulated,royalblue,royalblue,0.144114337907455
Gene933,sRNA3,-13.44,0.0521512220822576,-121.1,0.030443588696381,-9.59,0.6853912808147187,0.0817472881240606,0.47257,downregulated,upregulated,royalblue,royalblue,0.128676077593724
Gene934,sRNA185,-10.86,0.0783594444184352,-89.5,0.1372466727546623,-6.42,0.5099372137663157,0.0705565879253562,0.53499,upregulated,upregulated,royalblue,royalblue,0.383531579937425
Gene939,sRNA209,-12.15,0.0637152905444368,-48.5,0.5443448084837922,-13.05,0.245445320215581,0.0958459215508328,0.49366,upregulated,upregulated,royalblue,royalblue,0.153017071964699
Gene941,sRNA236,-8.52,0.1164027612855869,-72.6,0.2630923159045428,-8.31,0.1841250832306717,0.0971857442618082,0.55343,upregulated,upregulated,royalblue,royalblue,0.218296905454658
Gene943,sRNA157,-12.44,0.0608771399069493,-130.4,0.0182501988623128,-5.32,0.628605394907257,0.0912972206354516,0.56887,downregulated,upregulated,royalblue,royalblue,0.340145912760653
Gene945,sRNA1,-6.43,0.1706772889088806,-42.1,0.6328986945656007,-9.66,0.3845619428013666,0.0696489482025547,0.50177,upregulated,upregulated,royalblue,royalblue,0.0448284585990026
Gene946,sRNA236,-6.84,0.1579078413282038,-64.9,0.3407902260156394,-7.88,0.498310995734858,0.0750632956726351,0.54892,upregulated,upregulated,royalblue,royalblue,0.319311721277295
Gene948,sRNA227,-12.27,0.0625226907837799,-104.5,0.0702919500867167,-7.95,0.6435557100282047,0.2234135139769669,0.59084,downregulated,upregulated,royalblue,royalblue,0.216340029281192
Gene949,sRNA5,-6.12,0.1811959620461916,-47.2,0.5621111220778853,-7.24,0.3768370007507382,0.3235154474965048,0.54402,upregulated,upregulated,royalblue,royalblue,0.0275042383388796
Gene950,sRNA190,-11.14,0.0748728997167845,-86.4,0.1559396134244618,-7.08,0.2148745888194505,0.0960186926307437,0.53939,upregulated,upregulated,royalblue,royalblue,0.349970994373762
Gene951,sRNA245,-7.92,0.1294971269205123,-118.2,0.0354880359715116,-6.46,0.1442378109207343,0.2411014397853801,0.57165,upregulated,upregulated,royalblue,royalblue,0.0254496805460268
Gene955,sRNA1,-9.18,0.1037936893138466,-46.5,0.5717369679062635,-8.06,0.4763470264030183,0.0635404166466685,0.50471,upregulated,upregulated,royalblue,royalblue,0.1103959749526
Gene956,sRNA3,-12.71,0.0583654328213906,-75.2,0.2397778466934253,-6.62,0.6655646654327796,0.0607936035223761,0.47632,downregulated,upregulated,royalblue,royalblue,0.0362170471477996
